Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
14939.0,6,9,21,10,10,5,12,55,775,0,1,0,0,0,4,0,1
4804.0,5,3,20,20,22,55,2,35,155,0,1,0,0,0,3,0,0
18371.0,6,27,7,5,19,0,11,55,715,0,0,1,0,0,4,1,1
6442.0,6,27,6,50,16,10,9,20,560,0,0,1,0,0,3,1,1
6273.0,3,3,8,15,12,15,4,0,240,1,0,0,0,0,1,4,1
5406.0,4,1,10,0,19,0,9,0,540,0,0,1,0,0,4,1,1
5618.0,3,6,15,10,17,45,2,35,155,0,1,0,0,0,3,0,0
13369.0,3,21,6,0,12,35,6,35,395,0,0,1,0,0,7,1,1
8574.0,3,27,6,40,15,30,8,50,530,0,0,1,0,0,3,1,1
8016.0,6,1,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
13882.0,6,27,9,25,4,25,19,0,1140,0,0,1,0,0,4,1,2
8907.0,6,15,6,10,23,0,16,50,1010,0,0,1,0,0,1,1,1
15554.0,5,9,17,30,19,0,25,30,1530,0,0,1,0,0,4,1,1
12488.0,6,3,12,20,19,15,30,55,1855,0,0,1,0,0,1,1,2
9663.0,6,9,6,30,4,40,22,10,1330,0,1,0,0,0,4,0,1
5613.0,4,15,17,0,19,35,2,35,155,1,0,0,0,0,10,4,0
7303.0,3,24,16,55,19,45,2,50,170,1,0,0,0,0,3,4,0
14300.0,6,12,8,10,12,35,28,25,1705,0,0,1,0,0,4,1,2
3943.0,5,6,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
14067.0,5,21,2,15,11,50,9,35,575,0,0,1,0,0,6,1,1
5583.0,6,24,6,5,11,20,5,15,315,0,0,1,0,0,8,1,1
5674.0,3,18,14,10,17,10,3,0,180,0,0,1,0,0,1,1,0
13007.0,5,24,10,0,10,30,24,30,1470,0,1,0,0,0,1,0,3
9413.0,3,3,11,55,21,20,9,25,565,0,0,1,0,0,3,1,2
4823.0,5,3,20,0,22,50,2,50,170,1,0,0,0,0,3,4,0
6938.0,6,6,14,20,22,30,8,10,490,0,0,1,0,0,3,1,1
4174.0,4,9,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
4991.0,4,12,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
11087.0,3,12,18,55,16,10,21,15,1275,1,0,0,0,0,4,4,1
15554.0,5,9,10,0,19,0,9,0,540,0,0,1,0,0,4,1,1
10203.0,5,1,10,0,20,25,10,25,625,0,1,0,0,0,1,0,1
12819.0,6,24,19,10,19,0,23,50,1430,0,0,1,0,0,4,1,2
4823.0,5,24,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
7174.0,6,27,17,40,23,0,5,20,320,0,0,1,0,0,1,1,1
9663.0,5,6,20,0,12,0,16,0,960,0,1,0,0,0,4,0,1
8610.0,5,6,7,10,20,20,13,10,790,0,1,0,0,0,10,0,1
14571.0,6,6,18,55,20,45,25,50,1550,0,1,0,0,0,4,0,1
4668.0,5,12,11,30,14,20,2,50,170,1,0,0,0,0,10,4,0
9918.0,3,9,11,30,14,10,2,40,160,1,0,0,0,0,10,4,0
13014.0,6,15,9,40,19,0,9,20,560,0,0,1,0,0,4,1,2
13376.0,6,9,6,45,12,35,29,50,1790,0,0,1,0,0,4,1,2
7229.0,6,9,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
18286.0,3,3,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
13882.0,6,24,9,25,4,25,19,0,1140,0,0,1,0,0,4,1,2
16023.0,3,9,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
3943.0,6,24,10,10,13,0,2,50,170,1,0,0,0,0,3,4,0
5224.0,6,9,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
9296.0,3,27,6,20,4,25,22,5,1325,0,0,1,0,0,4,1,2
9663.0,5,24,21,10,4,40,7,30,450,0,1,0,0,0,4,0,1
4773.0,3,24,6,35,14,25,7,50,470,0,1,0,0,0,2,0,1
4937.0,3,3,21,5,22,25,1,20,80,0,0,0,0,1,1,2,0
11789.0,6,9,11,40,19,0,7,20,440,0,0,1,0,0,6,1,1
15129.0,5,27,13,25,19,0,29,35,1775,0,0,1,0,0,4,1,2
10368.0,6,9,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
3815.0,3,21,6,55,9,35,2,40,160,0,1,0,0,0,8,0,0
2470.0,3,24,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
8479.0,5,18,11,35,18,50,7,15,435,0,1,0,0,0,8,0,1
13250.0,3,12,8,50,23,25,14,35,875,1,0,0,0,0,1,4,2
14388.0,5,1,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
3873.0,6,18,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
3597.0,6,27,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
11642.0,5,18,16,50,5,35,12,45,765,0,1,0,0,0,1,0,2
14388.0,5,12,18,55,4,40,9,45,585,0,1,0,0,0,4,0,1
14571.0,5,24,18,55,12,0,17,5,1025,0,1,0,0,0,4,0,1
12898.0,5,27,19,15,4,25,9,10,550,0,0,1,0,0,4,1,1
10844.0,5,24,18,55,16,20,21,25,1285,0,1,0,0,0,4,0,1
15129.0,5,18,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
15145.0,3,24,5,55,23,15,17,20,1040,0,1,0,0,0,1,0,3
3543.0,5,21,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
13759.0,3,24,8,25,12,0,27,35,1655,0,1,0,0,0,4,0,1
10407.0,5,27,8,0,19,0,11,0,660,0,0,1,0,0,6,1,1
11467.0,5,21,9,35,14,25,28,50,1730,0,1,0,0,0,4,0,1
14323.0,5,15,11,30,19,15,7,45,465,0,0,1,0,0,6,1,1
7038.0,6,3,14,55,22,30,7,35,455,0,0,1,0,0,6,1,1
11134.0,3,24,13,55,18,10,28,15,1695,0,1,0,0,0,4,0,1
3383.0,5,9,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
7295.0,3,1,14,40,17,5,2,25,145,0,0,0,1,0,3,3,0
9646.0,6,3,13,15,22,30,9,15,555,0,0,1,0,0,6,1,1
6128.0,3,27,13,5,21,20,8,15,495,0,0,1,0,0,6,1,2
14388.0,5,12,18,55,10,5,15,10,910,0,1,0,0,0,4,0,1
4804.0,6,18,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
15129.0,5,18,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
13067.0,5,15,17,0,9,45,16,45,1005,0,1,0,0,0,4,0,1
8372.0,3,12,8,15,16,35,8,20,500,0,0,0,0,1,4,2,2
12284.0,3,18,18,40,7,40,13,0,780,1,0,0,0,0,4,4,1
10844.0,5,18,5,45,19,50,14,5,845,0,1,0,0,0,4,0,1
7080.0,4,12,23,55,2,45,2,50,170,1,0,0,0,0,0,4,0
1759.0,3,27,22,45,0,10,1,25,85,0,0,0,0,1,8,2,0
7060.0,3,9,2,0,7,45,5,45,345,0,0,1,0,0,3,1,1
8040.0,6,6,10,20,11,50,1,30,90,0,0,0,0,1,4,2,0
15812.0,6,15,11,40,19,0,7,20,440,0,0,1,0,0,4,1,2
8372.0,6,24,21,0,7,40,10,40,640,0,0,1,0,0,1,1,1
9315.0,5,9,7,30,19,0,11,30,690,0,0,1,0,0,6,1,1
10844.0,5,9,8,25,20,45,12,20,740,0,1,0,0,0,4,0,1
10368.0,6,9,19,30,4,25,8,55,535,0,0,1,0,0,4,1,2
6938.0,6,9,14,20,22,30,8,10,490,0,0,1,0,0,3,1,1
4435.0,3,18,20,45,23,20,2,35,155,0,1,0,0,0,1,0,0
13817.0,3,12,22,55,16,10,17,15,1035,1,0,0,0,0,4,4,1
10844.0,5,12,6,30,16,20,9,50,590,0,1,0,0,0,4,0,1
5298.0,6,12,6,50,12,10,5,20,320,0,0,1,0,0,3,1,1
6810.0,6,6,7,35,19,25,11,50,710,0,1,0,0,0,0,0,1
6493.0,6,9,17,5,22,15,5,10,310,0,0,1,0,0,3,1,1
3383.0,6,21,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
7480.0,5,21,6,5,9,25,27,20,1640,0,0,1,0,0,1,1,1
16289.0,3,9,16,0,4,25,12,25,745,0,0,1,0,0,4,1,1
6934.0,4,21,14,10,17,10,3,0,180,0,0,1,0,0,1,1,0
10844.0,5,6,8,25,18,15,9,50,590,0,1,0,0,0,4,0,1
13227.0,5,6,16,45,8,55,16,10,970,0,1,0,0,0,1,0,2
10844.0,5,12,16,30,20,45,28,15,1695,0,1,0,0,0,4,0,1
9526.0,6,1,12,50,19,15,6,25,385,0,0,1,0,0,6,1,1
6612.0,5,12,12,0,13,15,25,15,1515,0,1,0,0,0,1,0,1
12452.0,3,27,8,0,4,25,20,25,1225,0,0,1,0,0,4,1,1
12609.0,6,15,9,35,12,35,27,0,1620,0,0,1,0,0,4,1,2
7229.0,3,24,18,55,21,55,3,0,180,1,0,0,0,0,4,4,0
11467.0,4,1,20,25,10,55,14,30,870,0,1,0,0,0,4,0,1
10844.0,6,6,8,25,16,20,7,55,475,0,1,0,0,0,4,0,1
9417.0,6,12,17,15,9,25,16,10,970,0,0,1,0,0,1,1,2
4823.0,6,24,16,55,19,55,3,0,180,1,0,0,0,0,3,4,0
10203.0,5,1,7,0,16,15,9,15,555,0,1,0,0,0,1,0,1
7229.0,6,9,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
6007.0,6,24,10,20,21,0,10,40,640,0,0,1,0,0,6,1,1
7888.0,5,21,10,0,21,0,11,0,660,0,0,1,0,0,6,1,1
10262.0,6,15,18,15,12,35,18,20,1100,0,0,1,0,0,4,1,1
9443.0,6,12,5,0,19,15,38,15,2295,0,0,1,0,0,1,1,2
11622.0,3,21,11,30,18,50,7,20,440,0,0,1,0,0,6,1,1
10368.0,6,6,5,30,4,25,22,55,1375,0,0,1,0,0,4,1,2
10368.0,6,12,19,30,12,35,17,5,1025,0,0,1,0,0,4,1,2
4862.0,3,21,2,5,7,25,5,20,320,0,0,1,0,0,3,1,1
8610.0,6,9,17,0,20,20,27,20,1640,0,1,0,0,0,10,0,1
11200.0,6,1,11,25,19,0,7,35,455,0,0,1,0,0,6,1,1
5117.0,4,3,6,5,9,25,27,20,1640,0,0,1,0,0,1,1,1
3573.0,5,15,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
14388.0,5,18,21,10,9,20,12,10,730,0,1,0,0,0,4,0,1
13591.0,6,27,16,55,19,15,26,20,1580,0,0,1,0,0,1,1,2
5769.0,6,12,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
7417.0,3,9,9,10,10,35,1,25,85,0,0,0,0,1,3,2,0
14571.0,6,9,21,10,12,0,14,50,890,0,1,0,0,0,4,0,1
4804.0,6,18,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
4284.0,5,6,0,30,3,25,2,55,175,1,0,0,0,0,3,4,0
16840.0,5,18,15,5,1,30,10,25,625,0,0,1,0,0,6,1,2
7618.0,5,27,7,0,21,0,14,0,840,0,0,1,0,0,6,1,1
4282.0,5,9,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
6147.0,6,27,15,10,20,0,4,50,290,0,0,1,0,0,3,1,1
7832.0,3,24,22,50,12,15,13,25,805,1,0,0,0,0,4,4,1
4435.0,3,21,20,45,23,20,2,35,155,0,1,0,0,0,1,0,0
13014.0,6,6,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
17261.0,3,6,16,55,9,30,16,35,995,1,0,0,0,0,4,4,1
6628.0,6,27,9,15,1,30,16,15,975,0,0,1,0,0,3,1,1
15136.0,3,6,13,0,1,35,12,35,755,0,0,1,0,0,6,1,1
10844.0,5,9,6,30,18,15,11,45,705,0,1,0,0,0,4,0,1
7229.0,4,1,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
11507.0,6,27,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
11467.0,5,6,17,0,22,5,29,5,1745,0,1,0,0,0,4,0,1
9870.0,5,24,17,0,23,25,6,25,385,0,1,0,0,0,10,0,1
14641.0,3,6,5,55,7,40,25,45,1545,0,0,1,0,0,1,1,2
13587.0,6,6,14,0,21,0,7,0,420,0,0,1,0,0,6,1,1
4544.0,5,1,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
5645.0,6,9,10,20,12,55,2,35,155,0,1,0,0,0,0,0,0
10844.0,5,24,18,55,9,20,14,25,865,0,1,0,0,0,4,0,1
4995.0,6,6,7,5,8,30,1,25,85,0,0,0,0,1,4,2,0
5443.0,4,18,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
7757.0,5,6,18,55,16,20,21,25,1285,0,1,0,0,0,4,0,1
5678.0,4,1,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
14714.0,6,1,17,30,4,25,10,55,655,0,0,1,0,0,4,1,1
3971.0,4,3,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
4049.0,5,27,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
6582.0,5,9,2,0,7,25,5,25,325,0,0,1,0,0,3,1,1
5831.0,3,9,5,10,8,0,2,50,170,0,0,1,0,0,1,1,0
7229.0,6,9,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
8820.0,5,9,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
15129.0,5,18,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
8224.0,5,18,15,55,21,25,5,30,330,0,1,0,0,0,8,0,1
12537.0,3,27,11,30,21,0,9,30,570,0,0,1,0,0,6,1,1
4148.0,3,27,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
14571.0,6,6,8,25,18,15,9,50,590,0,1,0,0,0,4,0,1
3625.0,6,1,13,55,15,25,1,30,90,0,0,0,0,1,1,2,0
10203.0,6,9,20,30,20,25,23,55,1435,0,1,0,0,0,1,0,1
14178.0,5,24,21,10,8,15,11,5,665,0,1,0,0,0,4,0,1
6451.0,4,27,7,55,22,25,14,30,870,0,0,1,0,0,0,1,1
13432.0,5,18,16,50,13,45,20,55,1255,0,1,0,0,0,1,0,2
3841.0,4,6,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
10262.0,6,3,19,45,12,35,16,50,1010,0,0,1,0,0,4,1,1
13559.0,5,21,9,35,12,35,27,0,1620,0,0,1,0,0,4,1,2
10262.0,6,6,2,15,4,25,26,10,1570,0,0,1,0,0,4,1,1
7893.0,4,1,16,50,18,20,25,30,1530,0,1,0,0,0,1,0,2
3573.0,5,27,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
7229.0,4,1,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
14781.0,5,9,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
6790.0,3,21,8,35,22,20,13,45,825,0,0,1,0,0,3,1,1
4319.0,6,12,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
4823.0,5,18,18,25,21,20,2,55,175,1,0,0,0,0,3,4,0
10844.0,5,24,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
5883.0,6,15,17,30,1,30,8,0,480,0,0,1,0,0,3,1,1
10178.0,5,9,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
8425.0,5,15,5,15,6,50,25,35,1535,0,0,1,0,0,1,1,1
7229.0,5,12,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
9135.0,5,12,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
10262.0,6,3,10,0,19,0,9,0,540,0,0,1,0,0,4,1,1
5842.0,5,1,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
16108.0,6,15,7,5,19,15,12,10,730,0,0,1,0,0,6,1,1
4145.0,5,24,20,45,23,20,2,35,155,0,1,0,0,0,1,0,0
14781.0,5,15,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
4804.0,6,18,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
3419.0,5,9,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
2017.0,6,12,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
8224.0,6,6,15,55,21,25,5,30,330,0,1,0,0,0,8,0,1
8372.0,3,1,18,40,0,45,6,5,365,1,0,0,0,0,4,4,1
3873.0,6,15,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
8372.0,3,1,8,55,5,5,20,10,1210,1,0,0,0,0,4,4,1
12373.0,5,18,13,0,12,35,23,35,1415,0,0,1,0,0,4,1,1
10118.0,5,21,6,30,20,50,14,20,860,0,1,0,0,0,4,0,2
7480.0,6,1,20,40,9,25,12,45,765,0,0,1,0,0,1,1,1
10262.0,6,27,19,45,12,35,16,50,1010,0,0,1,0,0,4,1,1
5192.0,5,9,22,40,10,40,12,0,720,0,1,0,0,0,0,0,1
7229.0,4,9,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
5583.0,6,3,6,5,11,20,5,15,315,0,0,1,0,0,8,1,1
7888.0,5,21,13,0,1,30,12,30,750,0,0,1,0,0,6,1,1
7308.0,5,27,17,30,1,30,8,0,480,0,0,1,0,0,6,1,1
8586.0,5,18,5,45,12,0,6,15,375,0,1,0,0,0,4,0,1
4990.0,6,21,18,15,21,20,3,5,185,1,0,0,0,0,3,4,0
14483.0,3,9,5,55,7,40,25,45,1545,0,0,1,0,0,1,1,2
9314.0,5,1,9,35,19,10,9,35,575,0,1,0,0,0,4,0,1
12767.0,3,21,7,5,18,50,11,45,705,0,0,1,0,0,4,1,1
10413.0,6,6,17,30,20,25,26,55,1615,0,1,0,0,0,1,0,1
3873.0,6,24,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
7468.0,6,9,17,40,8,15,14,35,875,0,0,1,0,0,1,1,1
13941.0,5,18,21,10,4,40,7,30,450,0,1,0,0,0,4,0,1
13817.0,3,12,18,55,8,15,13,20,800,1,0,0,0,0,4,4,1
10262.0,6,9,2,15,19,0,16,45,1005,0,0,1,0,0,4,1,1
4591.0,4,6,23,30,2,20,2,50,170,1,0,0,0,0,3,4,0
14714.0,6,1,2,15,12,35,10,20,620,0,0,1,0,0,4,1,1
8146.0,3,9,6,40,21,20,14,40,880,0,0,1,0,0,3,1,2
8291.0,3,3,7,5,21,20,14,15,855,0,0,1,0,0,6,1,2
14231.0,3,24,13,55,19,40,5,45,345,0,1,0,0,0,4,0,1
1965.0,5,21,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
4823.0,6,1,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
5999.0,3,21,14,35,22,20,7,45,465,0,0,1,0,0,6,1,1
7229.0,4,6,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
3543.0,6,9,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
8452.0,5,24,20,20,22,40,26,20,1580,0,1,0,0,0,10,0,1
3579.0,3,24,5,45,8,35,2,50,170,1,0,0,0,0,8,4,0
6979.0,5,6,10,35,1,30,14,55,895,0,0,1,0,0,3,1,1
2754.0,6,27,19,5,20,35,1,30,90,0,0,0,0,1,3,2,0
10262.0,6,27,22,50,19,0,20,10,1210,0,0,1,0,0,4,1,1
6412.0,5,15,14,20,22,30,8,10,490,0,0,1,0,0,3,1,1
7229.0,4,6,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
17524.0,3,15,7,0,12,15,5,15,315,1,0,0,0,0,4,4,1
7514.0,6,3,7,35,16,10,8,35,515,0,0,1,0,0,3,1,1
10844.0,5,24,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
16697.0,3,6,5,5,16,55,11,50,710,0,0,0,0,1,1,2,2
5515.0,3,3,9,0,11,30,2,30,150,0,1,0,0,0,8,0,0
7832.0,3,21,14,5,21,20,7,15,435,1,0,0,0,0,4,4,1
8529.0,6,12,18,55,23,35,28,40,1720,0,1,0,0,0,4,0,1
12819.0,6,24,23,5,12,35,13,30,810,0,0,1,0,0,4,1,2
15129.0,5,9,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
7791.0,3,21,18,25,4,25,10,0,600,0,0,1,0,0,4,1,2
9100.0,3,21,7,30,19,15,11,45,705,0,0,1,0,0,6,1,1
5912.0,5,27,15,10,20,0,4,50,290,0,0,1,0,0,3,1,1
10844.0,5,18,16,30,12,0,19,30,1170,0,1,0,0,0,4,0,1
16079.0,5,21,16,0,19,0,27,0,1620,0,0,1,0,0,4,1,1
7832.0,3,21,14,5,11,25,21,20,1280,1,0,0,0,0,4,4,1
3543.0,5,9,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
10441.0,6,15,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
8372.0,5,15,8,0,19,15,11,15,675,0,0,1,0,0,1,1,1
6152.0,4,24,7,55,22,25,14,30,870,0,0,1,0,0,0,1,1
2017.0,5,6,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
4284.0,5,1,0,30,3,25,2,55,175,1,0,0,0,0,3,4,0
1965.0,5,18,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
4174.0,5,21,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
7480.0,6,24,12,30,9,25,20,55,1255,0,0,1,0,0,1,1,1
5228.0,5,12,6,10,8,55,2,45,165,1,0,0,0,0,1,4,0
3597.0,5,27,14,45,17,5,2,20,140,0,0,0,1,0,3,3,0
3807.0,6,27,22,50,1,20,2,30,150,0,1,0,0,0,0,0,0
10262.0,6,15,18,15,4,25,10,10,610,0,0,1,0,0,4,1,1
17024.0,3,3,9,0,18,50,9,50,590,0,0,1,0,0,4,1,1
4049.0,6,15,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
14714.0,6,3,20,55,19,0,22,5,1325,0,0,1,0,0,4,1,1
9627.0,5,9,8,30,19,0,10,30,630,0,0,1,0,0,6,1,1
13626.0,6,12,14,5,20,45,6,40,400,0,1,0,0,0,4,0,1
12199.0,6,9,17,15,7,40,14,25,865,0,0,1,0,0,1,1,2
12395.0,3,6,20,55,22,55,26,0,1560,0,0,0,0,1,10,2,1
14067.0,5,21,17,30,1,30,8,0,480,0,0,1,0,0,6,1,1
12410.0,6,24,20,0,4,25,8,25,505,0,0,1,0,0,4,1,2
4077.0,5,1,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
15164.0,5,1,10,0,13,45,27,45,1665,0,1,0,0,0,1,0,2
5277.0,5,6,22,5,0,25,2,20,140,0,0,0,1,0,3,3,0
4668.0,5,12,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
7198.0,6,27,10,0,1,30,15,30,930,0,0,1,0,0,6,1,1
4668.0,6,27,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
4823.0,5,3,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
7229.0,4,12,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
10844.0,5,24,14,5,16,20,26,15,1575,0,1,0,0,0,4,0,1
5162.0,5,9,19,55,23,30,3,35,215,0,1,0,0,0,0,0,1
8603.0,6,12,12,0,19,15,7,15,435,0,0,1,0,0,1,1,2
5054.0,6,24,20,25,1,30,5,5,305,0,0,1,0,0,3,1,1
7408.0,6,15,7,0,21,0,14,0,840,0,0,1,0,0,6,1,1
12898.0,5,21,7,5,4,25,21,20,1280,0,0,1,0,0,4,1,1
3419.0,6,1,22,10,1,0,2,50,170,1,0,0,0,0,3,4,0
8586.0,5,6,16,30,4,40,12,10,730,0,1,0,0,0,4,0,1
7229.0,5,15,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
8580.0,3,1,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
4174.0,4,9,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
3841.0,4,6,14,55,17,25,2,30,150,0,1,0,0,0,8,0,0
6038.0,3,24,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
12402.0,3,21,7,0,18,50,11,50,710,0,0,1,0,0,6,1,1
7229.0,5,27,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
21730.0,3,1,21,10,0,5,2,55,175,1,0,0,0,0,10,4,0
4435.0,3,6,20,45,23,20,2,35,155,0,1,0,0,0,1,0,0
13381.0,6,3,6,50,7,40,24,50,1490,0,0,1,0,0,1,1,2
13014.0,6,24,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
6138.0,3,15,9,50,12,35,2,45,165,1,0,0,0,0,10,4,0
9646.0,6,1,7,5,22,30,15,25,925,0,0,1,0,0,6,1,1
8371.0,3,27,6,0,19,15,13,15,795,0,0,1,0,0,6,1,1
5678.0,5,6,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
14960.0,5,15,16,45,8,55,16,10,970,0,1,0,0,0,1,0,2
22270.0,3,6,5,45,12,25,6,40,400,1,0,0,0,0,4,4,1
3873.0,4,12,22,20,0,40,2,20,140,0,1,0,0,0,8,0,0
3841.0,6,3,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
7438.0,3,27,23,5,4,25,5,20,320,0,0,1,0,0,4,1,1
8016.0,6,3,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
10262.0,6,6,19,45,19,0,23,15,1395,0,0,1,0,0,4,1,1
6104.0,6,9,10,35,1,30,14,55,895,0,0,1,0,0,3,1,1
11600.0,3,3,6,40,22,20,15,40,940,0,0,1,0,0,3,1,1
7266.0,3,9,6,0,9,10,3,10,190,0,0,1,0,0,10,1,0
6755.0,3,9,7,45,13,40,5,55,355,0,0,1,0,0,3,1,1
13377.0,5,27,15,0,1,30,10,30,630,0,0,1,0,0,6,1,1
5117.0,3,27,6,5,9,25,27,20,1640,0,0,1,0,0,1,1,1
8891.0,5,1,9,25,18,30,9,5,545,0,1,0,0,0,1,0,1
7486.0,3,24,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
8099.0,6,3,9,15,19,15,10,0,600,0,0,1,0,0,6,1,1
9345.0,5,24,20,20,20,20,24,0,1440,0,1,0,0,0,10,0,1
10262.0,6,12,21,50,12,35,14,45,885,0,0,1,0,0,4,1,1
7832.0,3,21,8,0,15,15,7,15,435,1,0,0,0,0,4,4,1
5613.0,4,27,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
5510.0,5,3,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
11410.0,6,6,16,45,22,25,5,40,340,0,0,1,0,0,0,1,1
5775.0,6,12,21,50,3,35,5,45,345,0,0,1,0,0,3,1,1
6838.0,3,21,10,45,21,0,10,15,615,0,0,1,0,0,3,1,1
13611.0,3,9,16,0,1,35,9,35,575,0,0,1,0,0,3,1,1
5899.0,4,27,6,5,11,20,5,15,315,0,0,1,0,0,8,1,1
9646.0,5,15,13,5,22,30,9,25,565,0,0,1,0,0,6,1,1
7452.0,4,21,7,55,22,25,14,30,870,0,0,1,0,0,0,1,1
14781.0,5,18,14,5,23,35,9,30,570,0,1,0,0,0,4,0,1
14871.0,3,3,18,35,1,35,7,0,420,0,0,1,0,0,3,1,1
13292.0,6,27,21,25,19,0,21,35,1295,0,0,1,0,0,4,1,2
8040.0,6,27,8,45,10,15,1,30,90,0,0,0,0,1,4,2,0
10262.0,6,12,11,30,4,25,16,55,1015,0,0,1,0,0,4,1,1
8372.0,3,15,22,55,5,5,6,10,370,1,0,0,0,0,4,4,1
6451.0,5,27,7,55,15,45,7,50,470,0,0,1,0,0,0,1,1
7202.0,5,21,9,50,13,5,3,15,195,0,0,1,0,0,4,1,0
7594.0,6,12,21,10,4,40,7,30,450,0,1,0,0,0,4,0,1
10529.0,5,27,8,45,19,0,10,15,615,0,0,1,0,0,6,1,1
12395.0,3,6,8,45,9,25,24,40,1480,0,0,0,0,1,10,2,1
